user_id,age,employment_type,monthly_income,credit_score,purchase_amount,product_category,bnpl_installments,repayment_delay_days,missed_payments,default_flag,app_usage_frequency,location,transaction_date,debt_to_income_ratio,risk_score,customer_segment
6943,53,Salaried,72456.12,651,5000.0,Electronics,12,13,2,0,4.34,UK,2023-06-25,0.0690072833047091,145.60000000000002,Medium Risk
2466,51,Unemployed,8685.72,324,3530.41,Beauty,3,22,3,1,9.39,USA,2024-10-26,0.4064614102227564,314.4,High Risk
6845,30,Self-Employed,84521.73,613,5000.0,Electronics,3,8,3,0,3.25,India,2024-08-10,0.0591563849911732,170.8,Medium Risk
609,26,Salaried,36837.74,446,5000.0,Sports,6,1,0,0,8.85,USA,2024-08-17,0.1357303678238676,163.60000000000002,High Risk
8992,57,Self-Employed,45203.0,493,5000.0,Fashion,12,0,0,0,5.06,Germany,2023-03-05,0.1106121275136605,142.8,High Risk
7478,21,Student,7563.02,322,3183.34,Sports,3,1,0,0,6.16,Canada,2023-04-25,0.4209085788481321,213.2,High Risk
2224,48,Student,31498.69,473,5000.0,Fashion,6,4,0,0,6.48,USA,2023-03-13,0.1587367601636766,158.8,High Risk
5536,56,Self-Employed,26536.6,433,5000.0,Fashion,6,1,0,0,7.56,India,2023-01-02,0.1884190137395145,168.8,High Risk
2636,40,Unemployed,9637.31,398,4825.93,Electronics,6,0,0,0,6.3,India,2023-01-21,0.5007548786954037,180.8,High Risk
6984,33,Student,21472.99,388,2474.11,Fashion,12,4,1,0,4.85,Australia,2024-12-02,0.1152196317327023,212.8,High Risk
4121,54,Salaried,75339.64,625,5000.0,Fashion,12,8,1,0,1.98,Australia,2024-08-15,0.0663661254553379,126.0,Medium Risk
4275,32,Unemployed,9587.51,300,4076.68,Fashion,3,15,2,1,8.72,India,2023-04-04,0.4252073791839591,290.0,High Risk
4417,40,Self-Employed,35629.42,525,5000.0,Beauty,9,0,0,1,5.57,Germany,2023-06-22,0.1403334659952365,130.0,High Risk
1505,54,Self-Employed,68089.05,612,5000.0,Home,6,4,1,0,3.01,Germany,2024-10-17,0.073433246608669,123.2,Medium Risk
8164,24,Self-Employed,35783.8,406,5000.0,Home,12,11,3,1,8.82,USA,2023-01-09,0.1397280333558761,259.6,High Risk
3443,31,Self-Employed,79284.76,710,100.0,Home,3,1,0,0,5.84,Germany,2024-09-24,0.0012612764420299,58.0,Low Risk
9102,26,Unemployed,5592.07,300,2407.86,Fashion,12,14,2,0,8.46,Australia,2024-12-13,0.4305847387461173,288.0,High Risk
8108,34,Salaried,60965.5,520,5000.0,Electronics,12,5,1,0,5.7,UK,2023-02-11,0.0820135978545242,162.0,High Risk
