user_id,age,employment_type,monthly_income,credit_score,purchase_amount,product_category,bnpl_installments,repayment_delay_days,missed_payments,default_flag,app_usage_frequency,location,transaction_date,debt_to_income_ratio,risk_score,customer_segment
1,43,Self-Employed,119681.17,647,4362.16,Home,9,23,1,0,9.69,USA,2023-10-25,0.142252,97.6,Medium Risk
2,41,Unemployed,23016.94,778,3297.28,Beauty,12,11,3,1,10.87,India,2024-06-28,0.507377,302.7,High Risk
3,46,Self-Employed,98478.37,450,1540.08,Sports,12,26,5,1,1.58,USA,2024-06-21,0.11734,324.6,Low Risk
4,49,Salaried,52275.69,783,3912.99,Home,12,24,1,1,2.71,USA,2024-05-19,0.63496,251.0,High Risk
5,50,Salaried,95080.36,335,1517.48,Fashion,3,8,1,1,4.63,UK,2023-04-13,0.145749,364.6,Low Risk
6,42,Unemployed,107554.6,642,4484.59,Home,6,8,6,0,4.23,Canada,2023-04-03,0.526847,35.4,High Risk
7,20,Salaried,119079.79,506,505.52,Fashion,9,13,4,1,11.33,India,2023-11-10,0.604021,210.0,High Risk
8,51,Self-Employed,35594.81,587,683.07,Electronics,3,17,6,1,14.9,Canada,2024-01-19,0.184306,295.7,High Risk
9,58,Self-Employed,57087.9,633,3775.06,Home,6,9,0,1,10.25,USA,2023-08-21,0.067742,364.9,Medium Risk
10,41,Student,113419.62,410,2300.97,Sports,3,23,7,1,0.5,Canada,2024-05-18,0.422436,255.3,High Risk
11,36,Salaried,113759.91,327,822.57,Fashion,9,17,6,1,4.46,USA,2023-06-12,0.359796,239.7,High Risk
12,26,Salaried,47880.49,586,2615.83,Electronics,3,6,6,0,12.05,Germany,2023-09-02,0.345631,154.5,High Risk
13,37,Salaried,113124.09,825,1555.15,Fashion,6,23,0,0,13.87,Australia,2023-03-15,0.562779,227.5,High Risk
14,42,Student,51677.48,460,2791.64,Beauty,6,2,5,0,8.92,Germany,2024-01-03,0.333976,220.8,Medium Risk
15,50,Student,48098.1,608,3744.2,Sports,12,31,4,1,5.23,Germany,2024-06-25,0.358366,360.2,Medium Risk
16,38,Student,92011.23,369,4298.51,Beauty,6,26,1,0,5.33,Germany,2024-12-13,0.351343,329.2,High Risk
17,25,Unemployed,59189.36,489,389.1,Beauty,9,3,7,1,9.5,Germany,2023-06-25,0.327849,293.4,High Risk
18,24,Self-Employed,56542.82,370,3002.54,Beauty,12,27,6,1,12.96,Australia,2024-04-09,0.292718,367.7,Medium Risk
19,40,Self-Employed,49403.68,361,4919.96,Electronics,3,11,6,0,5.11,Germany,2023-02-06,0.11669,26.3,High Risk
20,44,Unemployed,54772.45,741,2353.01,Electronics,6,22,5,1,2.86,UK,2024-01-02,0.213328,306.3,Medium Risk
21,55,Salaried,21079.03,797,3870.88,Sports,6,8,1,0,0.04,Germany,2024-10-07,0.191457,184.5,High Risk
22,52,Salaried,12019.27,808,576.58,Fashion,12,10,5,1,2.06,India,2023-02-18,0.179442,299.2,High Risk
23,42,Self-Employed,91709.21,701,4380.19,Beauty,9,0,3,1,12.77,Australia,2023-10-06,0.563851,117.9,Low Risk
24,23,Salaried,69917.49,378,2952.06,Fashion,9,22,5,0,9.37,Germany,2023-03-30,0.082993,186.0,High Risk
